,y_true,y_pred,y_conf,datetime
5899,0,0,0.9999993,2019-01-09 03:23:08
5900,0,0,0.9999995,2019-01-09 03:39:34
5901,0,0,0.99999905,2019-01-09 03:55:59
5902,0,0,0.9999993,2019-01-09 04:00:58
5903,0,0,0.9999994,2019-01-09 04:17:24
5904,0,0,0.9999994,2019-01-09 04:33:50
5905,0,0,0.9999981,2019-01-09 04:50:15
5906,0,0,0.9999993,2019-01-09 05:06:43
5907,0,0,0.99999917,2019-01-09 05:23:11
5908,0,0,0.99999917,2019-01-09 05:39:37
5909,0,0,0.99999845,2019-01-09 05:56:02
5910,0,0,0.99999154,2019-01-09 06:00:58
5911,0,0,0.9999347,2019-01-09 06:17:25
5912,0,0,1.0,2019-01-09 06:33:04
5913,0,0,0.9999999,2019-01-09 06:48:45
5914,0,0,0.9999999,2019-01-09 07:04:25
5915,0,0,0.99999607,2019-01-09 07:20:07
5916,0,0,0.9994641,2019-01-09 07:35:47
5917,0,0,0.99999917,2019-01-09 07:51:29
5918,0,0,0.9999994,2019-01-09 08:00:42
5919,0,0,1.0,2019-01-09 08:16:36
5920,0,0,1.0,2019-01-09 08:32:21
5921,0,0,1.0,2019-01-09 08:48:02
5922,0,0,1.0,2019-01-09 09:03:41
5923,0,0,1.0,2019-01-09 09:19:22
5924,0,0,0.9999999,2019-01-09 09:35:02
5925,0,0,0.99999964,2019-01-09 09:50:43
5926,0,0,0.9999995,2019-01-09 10:01:00
5927,0,0,0.99979275,2019-01-09 10:16:41
5928,0,0,0.9999963,2019-01-09 10:32:21
5929,0,0,0.99997604,2019-01-09 10:48:02
5930,0,0,0.9916038,2019-01-09 11:03:42
5931,0,0,0.999708,2019-01-09 11:19:22
5932,0,0,0.9998264,2019-01-09 11:35:03
5933,0,0,0.99978024,2019-01-09 11:50:43
5934,0,0,0.99994063,2019-01-09 12:00:46
5935,0,0,0.9999869,2019-01-09 12:16:55
5936,0,0,0.9999944,2019-01-09 12:32:36
5937,0,0,0.99999666,2019-01-09 12:48:32
5938,0,0,0.99999666,2019-01-09 13:04:28
5939,0,0,0.99999976,2019-01-09 13:20:23
5940,0,0,1.0,2019-01-09 13:36:18
5941,0,0,1.0,2019-01-09 13:52:13
5942,0,0,1.0,2019-01-09 14:00:42
5943,0,0,0.9999999,2019-01-09 14:16:52
5944,0,0,1.0,2019-01-09 14:32:47
5945,0,0,1.0,2019-01-09 14:48:43
5946,0,0,1.0,2019-01-09 15:04:38
5947,0,0,0.9999999,2019-01-09 15:20:34
5948,0,0,1.0,2019-01-09 15:36:30
5949,0,0,0.99999845,2019-01-09 15:52:26
5950,0,0,0.9999927,2019-01-09 16:00:58
5951,0,0,0.9999999,2019-01-09 16:16:55
5952,0,0,0.99998415,2019-01-09 16:32:51
5953,0,0,0.99999964,2019-01-09 16:48:46
5954,0,0,1.0,2019-01-09 17:04:42
5955,0,0,0.9999999,2019-01-09 17:20:37
5956,0,0,0.9999999,2019-01-09 17:36:33
5957,0,0,1.0,2019-01-09 17:52:14
5958,0,0,1.0,2019-01-09 18:00:59
5959,0,2,0.0002279646,2019-01-09 18:16:42
5960,0,2,1.781907e-12,2019-01-09 18:33:07
5961,0,0,0.99738973,2019-01-09 20:50:10
5962,0,0,1.0,2019-01-09 21:06:35
5963,0,0,1.0,2019-01-09 21:23:01
5964,0,0,1.0,2019-01-09 21:39:28
5965,0,0,1.0,2019-01-09 21:55:54
5966,0,0,1.0,2019-01-09 22:01:03
5967,0,0,1.0,2019-01-09 22:17:30
5968,0,0,1.0,2019-01-09 22:33:56
5969,0,0,1.0,2019-01-09 22:50:22
5970,0,0,1.0,2019-01-09 23:06:47
5971,0,0,1.0,2019-01-09 23:23:13
5972,0,0,1.0,2019-01-09 23:39:38
5973,0,0,0.9999999,2019-01-09 23:56:04
5974,0,0,1.0,2019-01-10 00:01:00
5975,0,0,1.0,2019-01-10 00:17:27
5976,0,0,1.0,2019-01-10 00:33:53
5977,0,0,0.9999999,2019-01-10 00:50:19
5978,0,0,0.9999999,2019-01-10 01:06:45
5979,0,0,1.0,2019-01-10 01:23:12
5980,0,0,1.0,2019-01-10 01:39:40
5981,0,0,1.0,2019-01-10 01:56:06
5982,0,0,1.0,2019-01-10 02:00:59
5983,0,0,0.9999999,2019-01-10 02:17:26
5984,0,0,1.0,2019-01-10 02:33:51
5985,0,0,0.99999964,2019-01-10 02:50:17
5986,0,0,0.9999999,2019-01-10 03:06:43
5987,0,0,0.9999999,2019-01-10 03:23:15
5988,0,0,0.99999964,2019-01-10 03:39:40
5989,0,0,0.9999999,2019-01-10 03:56:05
5990,0,0,0.9999982,2019-01-10 04:00:58
5991,0,0,0.99999964,2019-01-10 04:17:25
5992,0,0,0.9999999,2019-01-10 04:33:51
5993,0,0,0.9999994,2019-01-10 04:50:16
5994,0,0,0.99999964,2019-01-10 05:06:51
5995,0,0,0.99999917,2019-01-10 05:23:25
5996,0,0,1.0,2019-01-10 05:39:53
5997,0,0,0.99999964,2019-01-10 05:56:19
5998,0,0,0.9999871,2019-01-10 06:01:15
5999,0,0,0.9808677,2019-01-10 06:16:55
6000,0,0,0.99999917,2019-01-10 06:32:35
6001,0,0,0.9999999,2019-01-10 06:48:16
6002,0,0,0.9999995,2019-01-10 07:03:55
6003,0,0,0.99999404,2019-01-10 07:19:36
6004,0,0,0.99970394,2019-01-10 07:35:15
6005,0,0,0.9999999,2019-01-10 07:50:56
6006,0,0,1.0,2019-01-10 08:00:58
6007,0,0,1.0,2019-01-10 08:16:39
6008,0,0,1.0,2019-01-10 08:32:18
6009,0,0,1.0,2019-01-10 08:47:58
6010,0,0,1.0,2019-01-10 09:03:39
6011,0,0,0.99999976,2019-01-10 09:19:24
6012,0,0,1.0,2019-01-10 09:35:04
6013,0,0,0.99999976,2019-01-10 09:50:44
6014,0,0,0.999995,2019-01-10 10:00:58
6015,0,0,0.9999963,2019-01-10 10:16:40
6016,0,0,0.99999523,2019-01-10 10:32:20
6017,0,0,0.9999994,2019-01-10 10:48:02
6018,0,0,0.99999964,2019-01-10 11:03:43
6019,0,0,0.9999999,2019-01-10 11:19:24
6020,0,0,1.0,2019-01-10 11:35:04
6021,0,0,1.0,2019-01-10 11:50:45
6022,0,0,1.0,2019-01-10 12:00:58
6023,0,0,1.0,2019-01-10 12:16:41
6024,0,0,1.0,2019-01-10 12:32:36
6025,0,0,1.0,2019-01-10 12:48:17
6026,0,0,0.99999464,2019-01-10 13:03:58
6027,0,0,0.9999999,2019-01-10 13:19:39
6028,0,0,0.99999547,2019-01-10 13:35:21
6029,0,0,0.9999993,2019-01-10 13:51:02
6030,0,0,1.0,2019-01-10 14:00:58
6031,0,0,1.0,2019-01-10 14:16:40
6032,0,0,1.0,2019-01-10 14:32:20
6033,0,0,1.0,2019-01-10 14:48:01
6034,0,0,0.99999976,2019-01-10 15:03:41
6035,0,0,0.9999999,2019-01-10 15:19:21
6036,0,0,0.9999999,2019-01-10 15:35:03
6037,0,0,0.9999993,2019-01-10 15:50:43
6038,0,0,0.99998665,2019-01-10 16:01:16
6039,0,0,0.9999784,2019-01-10 16:16:58
6040,0,0,0.9998029,2019-01-10 16:32:39
6041,0,0,0.9999931,2019-01-10 16:48:20
6042,0,0,0.9999963,2019-01-10 17:03:59
6043,0,0,0.9999999,2019-01-10 17:19:40
6044,0,0,1.0,2019-01-10 17:36:24
6045,0,0,0.99999976,2019-01-10 17:52:05
6046,0,0,1.0,2019-01-10 18:00:48
6047,0,2,0.00030329352,2019-01-10 18:16:40
6048,0,0,0.99929357,2019-01-10 20:50:17
6049,0,0,1.0,2019-01-10 21:06:45
6050,0,0,0.9999999,2019-01-10 21:23:12
6051,0,0,1.0,2019-01-10 21:39:41
6052,0,0,1.0,2019-01-10 21:56:07
6053,0,0,1.0,2019-01-10 22:00:58
6054,0,0,1.0,2019-01-10 22:17:26
6055,0,0,1.0,2019-01-10 22:33:52
6056,0,0,1.0,2019-01-10 22:50:18
6057,0,0,1.0,2019-01-10 23:06:44
6058,0,0,1.0,2019-01-10 23:23:10
6059,0,0,1.0,2019-01-10 23:39:36
6060,0,0,0.9999999,2019-01-10 23:56:03
6061,0,0,0.9999999,2019-01-11 00:01:00
6062,0,0,1.0,2019-01-11 00:17:27
6063,0,0,1.0,2019-01-11 00:33:52
6064,0,0,1.0,2019-01-11 00:50:18
6065,0,0,0.9999999,2019-01-11 01:06:44
6066,0,0,1.0,2019-01-11 01:23:10
6067,0,0,1.0,2019-01-11 01:39:35
6068,0,0,0.9999999,2019-01-11 01:56:01
6069,0,0,0.9999999,2019-01-11 02:00:58
6070,0,0,0.99999964,2019-01-11 02:17:25
6071,0,0,0.99999964,2019-01-11 02:33:51
6072,0,0,0.99999964,2019-01-11 02:50:17
6073,0,0,0.99999964,2019-01-11 03:06:43
6074,0,0,0.99999964,2019-01-11 03:23:08
6075,0,0,0.9999999,2019-01-11 03:39:34
6076,0,0,0.99999976,2019-01-11 03:56:00
6077,0,0,0.99999964,2019-01-11 04:01:14
6078,0,0,0.99999964,2019-01-11 04:17:41
6079,0,0,0.99999964,2019-01-11 04:34:07
6080,0,0,0.9999999,2019-01-11 04:50:33
6081,0,0,0.99999964,2019-01-11 05:06:58
6082,0,0,0.9999999,2019-01-11 05:23:24
6083,0,0,1.0,2019-01-11 05:39:50
6084,0,0,0.9999999,2019-01-11 05:56:18
6085,0,0,0.99999905,2019-01-11 06:00:58
6086,0,0,0.9999994,2019-01-11 06:17:26
6087,0,0,0.999997,2019-01-11 06:33:05
6088,0,0,0.99999976,2019-01-11 06:48:45
6089,0,0,0.99999976,2019-01-11 07:04:25
6090,0,0,0.99999833,2019-01-11 07:20:04
6091,0,0,0.9996779,2019-01-11 07:35:44
6092,0,0,0.9999995,2019-01-11 07:51:27
6093,0,0,0.99999976,2019-01-11 08:01:16
6094,0,0,0.99999976,2019-01-11 08:16:56
6095,0,0,1.0,2019-01-11 08:32:35
6096,0,0,0.9999999,2019-01-11 08:48:14
6097,0,0,0.9999999,2019-01-11 09:03:53
6098,0,0,0.9999999,2019-01-11 09:19:32
6099,0,0,0.9999999,2019-01-11 09:35:11
6100,0,0,0.9999995,2019-01-11 09:50:49
6101,0,0,0.9999982,2019-01-11 10:00:48
6102,0,0,0.9999888,2019-01-11 10:16:41
6103,0,0,0.9999976,2019-01-11 10:32:22
6104,0,0,0.99994385,2019-01-11 10:48:03
6105,0,0,0.99477804,2019-01-11 11:03:45
6106,0,0,0.99989545,2019-01-11 11:19:25
6107,0,0,0.99979264,2019-01-11 11:35:06
6108,0,0,0.999902,2019-01-11 11:50:46
6109,0,0,0.99993885,2019-01-11 12:00:59
6110,0,0,0.9997259,2019-01-11 12:16:41
6111,0,0,0.9999925,2019-01-11 12:32:23
6112,0,0,0.9999199,2019-01-11 12:48:04
6113,0,0,0.99999595,2019-01-11 13:03:46
6114,0,0,0.9999912,2019-01-11 13:19:26
6115,0,0,0.99999964,2019-01-11 13:35:07
6116,0,0,0.9999999,2019-01-11 13:50:48
6117,0,0,1.0,2019-01-11 14:00:58
6118,0,0,1.0,2019-01-11 14:16:40
6119,0,0,1.0,2019-01-11 14:32:21
6120,0,0,1.0,2019-01-11 14:48:01
6121,0,0,1.0,2019-01-11 15:03:42
6122,0,0,0.99999976,2019-01-11 15:19:22
6123,0,0,1.0,2019-01-11 15:35:18
6124,0,0,1.0,2019-01-11 15:50:58
6125,0,0,1.0,2019-01-11 16:00:43
6126,0,0,1.0,2019-01-11 16:16:36
6127,0,0,0.99999964,2019-01-11 16:32:16
6128,0,0,0.9999999,2019-01-11 16:47:57
6129,0,0,0.9999958,2019-01-11 17:03:37
6130,0,0,1.0,2019-01-11 17:19:18
6131,0,0,0.9999995,2019-01-11 17:35:01
6132,0,0,1.0,2019-01-11 17:50:42
6133,0,0,1.0,2019-01-11 18:00:59
6134,0,2,0.00047192432,2019-01-11 18:16:42
6135,0,0,0.9991856,2019-01-11 20:50:16
6136,0,0,1.0,2019-01-11 21:06:43
6137,0,0,0.9999999,2019-01-11 21:23:10
6138,0,0,1.0,2019-01-11 21:39:36
6139,0,0,1.0,2019-01-11 21:56:02
6140,0,0,1.0,2019-01-11 22:01:01
6141,0,0,1.0,2019-01-11 22:17:28
6142,0,0,1.0,2019-01-11 22:33:55
6143,0,0,1.0,2019-01-11 22:50:21
6144,0,0,1.0,2019-01-11 23:06:47
6145,0,0,1.0,2019-01-11 23:23:13
6146,0,0,0.9999995,2019-01-11 23:39:39
6147,0,0,0.99999976,2019-01-11 23:56:05
6148,0,0,1.0,2019-01-12 00:00:58
6149,0,0,1.0,2019-01-12 00:17:27
6150,0,0,1.0,2019-01-12 00:33:53
6151,0,0,1.0,2019-01-12 00:50:19
6152,0,0,1.0,2019-01-12 01:06:45
6153,0,0,0.99976045,2019-01-12 01:23:12
6154,0,0,0.9999989,2019-01-12 01:39:38
6155,0,0,0.99999833,2019-01-12 01:56:03
6156,0,0,0.99999845,2019-01-12 02:00:46
6157,0,0,0.9999949,2019-01-12 02:17:26
6158,0,0,0.9999981,2019-01-12 02:33:52
6159,0,0,0.99999833,2019-01-12 02:50:18
6160,0,0,0.99999976,2019-01-12 03:06:44
6161,0,0,0.99999976,2019-01-12 03:23:10
6162,0,0,0.99999976,2019-01-12 03:39:35
6163,0,0,0.9999999,2019-01-12 03:56:01
6164,0,0,0.99999976,2019-01-12 04:01:00
6165,0,0,0.99999976,2019-01-12 04:17:27
6166,0,0,0.9999988,2019-01-12 04:33:53
6167,0,0,0.99999905,2019-01-12 04:50:19
6168,0,0,0.9999999,2019-01-12 05:06:44
6169,0,0,0.9999995,2019-01-12 05:23:11
6170,0,0,0.9999999,2019-01-12 05:39:36
6171,0,0,0.99999905,2019-01-12 05:56:02
6172,0,0,0.9999989,2019-01-12 06:00:58
6173,0,0,0.9999764,2019-01-12 06:17:26
6174,0,0,0.99999964,2019-01-12 06:33:05
6175,0,0,0.9999999,2019-01-12 06:48:45
6176,0,0,0.99999905,2019-01-12 07:04:25
6177,0,0,0.9999993,2019-01-12 07:20:05
6178,0,0,0.9999988,2019-01-12 07:35:45
6179,0,0,0.99998546,2019-01-12 07:51:25
6180,0,0,0.99963784,2019-01-12 08:00:58
6181,0,0,0.9999862,2019-01-12 08:16:38
6182,0,0,0.99999964,2019-01-12 08:32:18
6183,0,0,0.9999989,2019-01-12 08:47:58
6184,0,0,0.9999994,2019-01-12 09:03:38
6185,0,0,0.99999964,2019-01-12 09:19:19
6186,0,0,0.9999995,2019-01-12 09:35:56
6187,0,0,0.9999474,2019-01-12 09:51:38
6188,0,0,0.9999958,2019-01-12 10:01:15
6189,0,0,0.9999802,2019-01-12 10:16:57
6190,0,0,0.99996245,2019-01-12 10:32:38
6191,0,0,0.99999285,2019-01-12 10:48:18
6192,0,0,0.9973412,2019-01-12 11:03:59
6193,0,0,0.99997187,2019-01-12 11:19:40
6194,0,0,0.99995947,2019-01-12 11:35:21
6195,0,0,0.999959,2019-01-12 11:51:04
6196,0,0,0.99999416,2019-01-12 12:00:58
6197,0,0,0.9999255,2019-01-12 12:16:41
6198,0,0,0.99999785,2019-01-12 12:32:22
6199,0,0,0.9999714,2019-01-12 12:48:07
6200,0,0,0.99999964,2019-01-12 13:04:03
6201,0,0,0.9999999,2019-01-12 13:19:59
6202,0,0,0.99999917,2019-01-12 13:35:54
6203,0,0,1.0,2019-01-12 13:51:49
6204,0,0,0.9999999,2019-01-12 14:00:42
6205,0,0,1.0,2019-01-12 14:16:52
6206,0,0,1.0,2019-01-12 14:32:47
6207,0,0,1.0,2019-01-12 14:48:32
6208,0,0,0.9999993,2019-01-12 15:04:28
6209,0,0,0.99999845,2019-01-12 15:20:08
6210,0,0,0.9999999,2019-01-12 15:35:48
6211,0,0,1.0,2019-01-12 15:51:28
6212,0,0,1.0,2019-01-12 16:00:57
6213,0,0,1.0,2019-01-12 16:17:13
6214,0,0,0.9999831,2019-01-12 16:33:25
6215,0,0,0.8080457,2019-01-12 16:49:36
6216,0,0,0.9958871,2019-01-12 17:05:48
6217,0,0,0.9985409,2019-01-12 17:21:59
6218,0,0,0.99999094,2019-01-12 17:38:10
6219,0,0,0.9999976,2019-01-12 17:54:26
6220,0,0,1.0,2019-01-12 18:01:24
6221,0,2,0.00018850222,2019-01-12 18:17:19
6222,0,0,0.7309192,2019-01-12 20:33:50
6223,0,0,1.0,2019-01-12 20:50:16
6224,0,0,1.0,2019-01-12 21:06:41
6225,0,0,1.0,2019-01-12 21:23:08
6226,0,0,1.0,2019-01-12 21:39:33
6227,0,0,1.0,2019-01-12 21:56:00
6228,0,0,1.0,2019-01-12 22:00:58
6229,0,0,0.99999976,2019-01-12 22:17:25
6230,0,0,1.0,2019-01-12 22:33:53
6231,0,0,1.0,2019-01-12 22:50:19
6232,0,0,1.0,2019-01-12 23:06:45
6233,0,0,1.0,2019-01-12 23:23:10
6234,0,0,1.0,2019-01-12 23:39:36
6235,0,0,1.0,2019-01-12 23:56:02
6236,0,0,1.0,2019-01-13 00:01:15
6237,0,0,0.99999976,2019-01-13 00:17:42
6238,0,0,0.99999976,2019-01-13 00:34:11
6239,0,0,1.0,2019-01-13 00:50:37
6240,0,0,1.0,2019-01-13 01:07:03
6241,0,0,1.0,2019-01-13 01:23:32
6242,0,0,0.9999999,2019-01-13 01:40:00
6243,0,0,0.9999999,2019-01-13 01:56:26
6244,0,0,0.99999964,2019-01-13 02:01:03
6245,0,0,0.9999993,2019-01-13 02:17:29
6246,0,0,0.9999994,2019-01-13 02:33:55
6247,0,0,0.9999999,2019-01-13 02:50:20
6248,0,0,0.99999976,2019-01-13 03:06:47
6249,0,0,0.9999995,2019-01-13 03:23:12
6250,0,0,0.99999976,2019-01-13 03:39:39
6251,0,0,0.99999976,2019-01-13 03:56:05
6252,0,0,0.9999999,2019-01-13 04:01:04
6253,0,0,0.9999999,2019-01-13 04:17:30
6254,0,0,0.9999999,2019-01-13 04:34:02
6255,0,0,0.99999964,2019-01-13 04:50:27
6256,0,0,0.9999999,2019-01-13 05:06:53
6257,0,0,0.9999999,2019-01-13 05:23:19
6258,0,0,0.9999999,2019-01-13 05:39:45
6259,0,0,0.9999999,2019-01-13 05:56:11
6260,0,0,0.9999933,2019-01-13 06:01:02
6261,0,0,0.9999999,2019-01-13 06:48:16
6262,0,0,1.0,2019-01-13 07:03:57
6263,0,0,0.99999785,2019-01-13 07:19:37
6264,0,0,0.9997234,2019-01-13 07:35:17
6265,0,0,0.9999988,2019-01-13 07:50:56
6266,0,0,1.0,2019-01-13 08:01:19
6267,0,0,1.0,2019-01-13 08:16:59
6268,0,0,1.0,2019-01-13 08:32:39
6269,0,0,1.0,2019-01-13 08:48:20
6270,0,0,1.0,2019-01-13 09:03:59
6271,0,0,0.99999976,2019-01-13 09:19:39
6272,0,0,0.99999917,2019-01-13 09:35:19
6273,0,0,0.9999989,2019-01-13 09:50:59
6274,0,0,0.9999833,2019-01-13 10:00:58
6275,0,0,0.99999964,2019-01-13 10:16:38
6276,0,0,0.99999666,2019-01-13 10:32:18
6277,0,0,0.99999475,2019-01-13 10:47:58
6278,0,0,0.99465644,2019-01-13 11:03:38
6279,0,0,0.9998448,2019-01-13 11:19:18
6280,0,0,0.9999424,2019-01-13 11:34:58
6281,0,0,0.9992224,2019-01-13 11:50:39
6282,0,0,0.999959,2019-01-13 12:00:59
6283,0,0,0.9999976,2019-01-13 14:17:16
6284,0,0,1.0,2019-01-13 14:33:11
6285,0,0,0.99999976,2019-01-13 14:49:07
6286,0,0,0.9999957,2019-01-13 15:05:03
6287,0,0,0.99999964,2019-01-13 15:20:58
6288,0,0,0.99999785,2019-01-13 15:36:53
6289,0,0,0.9999995,2019-01-13 15:52:48
6290,0,0,0.99999785,2019-01-13 18:01:15
6291,0,2,0.0003793683,2019-01-13 18:17:12
6292,0,2,1.6613326e-12,2019-01-13 18:33:52
6293,0,0,0.9992004,2019-01-13 20:50:18
6294,0,0,1.0,2019-01-13 21:06:45
6295,0,0,1.0,2019-01-13 21:23:12
6296,0,0,0.9999999,2019-01-13 21:39:39
6297,0,0,1.0,2019-01-13 21:56:05
6298,0,0,1.0,2019-01-13 22:00:47
6299,0,0,1.0,2019-01-13 22:17:26
6300,0,0,1.0,2019-01-13 22:33:52
6301,0,0,1.0,2019-01-13 22:50:21
6302,0,0,1.0,2019-01-13 23:06:47
6303,0,0,1.0,2019-01-13 23:23:14
6304,0,0,1.0,2019-01-13 23:39:40
6305,0,0,1.0,2019-01-13 23:56:06
6306,0,0,0.9999999,2019-01-14 00:01:14
6307,0,0,0.9999999,2019-01-14 00:17:41
6308,0,0,1.0,2019-01-14 00:34:06
6309,0,0,0.9999995,2019-01-14 00:50:32
6310,0,0,0.9999995,2019-01-14 01:07:00
6311,0,0,0.9999999,2019-01-14 01:23:32
6312,0,0,1.0,2019-01-14 01:39:59
6313,0,0,0.9999999,2019-01-14 01:56:24
6314,0,0,0.9999999,2019-01-14 02:00:58
6315,0,0,0.9999999,2019-01-14 02:17:25
6316,0,0,0.99999976,2019-01-14 02:33:51
6317,0,0,0.99999976,2019-01-14 02:50:25
6318,0,0,0.99999976,2019-01-14 03:06:51
6319,0,0,0.9999995,2019-01-14 03:23:18
6320,0,0,0.9999999,2019-01-14 03:39:44
6321,0,0,0.9999999,2019-01-14 03:56:10
6322,0,0,0.99999976,2019-01-14 04:00:58
6323,0,0,0.99999976,2019-01-14 04:17:25
6324,0,0,0.9999999,2019-01-14 04:33:51
6325,0,0,1.0,2019-01-14 04:50:17
6326,0,0,1.0,2019-01-14 05:06:45
6327,0,0,1.0,2019-01-14 05:23:11
6328,0,0,0.99999976,2019-01-14 05:39:37
6329,0,0,0.99999976,2019-01-14 05:56:03
6330,0,0,1.0,2019-01-14 06:00:59
6331,0,0,0.9999968,2019-01-14 06:17:25
6332,0,0,0.99991536,2019-01-14 06:33:04
6333,0,0,0.9999999,2019-01-14 06:48:44
6334,0,0,0.9999999,2019-01-14 07:04:28
6335,0,0,1.0,2019-01-14 07:20:08
6336,0,0,0.9999788,2019-01-14 07:35:49
6337,0,0,0.9999999,2019-01-14 07:51:28
6338,0,0,0.9999999,2019-01-14 08:00:58
6339,0,0,0.99999905,2019-01-14 08:16:39
6340,0,0,1.0,2019-01-14 08:32:19
6341,0,0,1.0,2019-01-14 08:48:00
6342,0,0,0.9999999,2019-01-14 09:03:45
6343,0,0,0.99999976,2019-01-14 09:19:26
6344,0,0,0.9999995,2019-01-14 09:35:06
6345,0,0,0.9999964,2019-01-14 09:50:47
6346,0,0,0.9999993,2019-01-14 10:01:14
6347,0,0,0.99999475,2019-01-14 10:16:56
6348,0,0,0.9999907,2019-01-14 10:32:36
6349,0,0,0.9999471,2019-01-14 10:48:16
6350,0,0,0.9999883,2019-01-14 11:03:57
6351,0,0,0.9999887,2019-01-14 11:19:38
6352,0,0,0.9880971,2019-01-14 11:35:19
6353,0,0,0.99996674,2019-01-14 11:50:59
6354,0,0,0.99997437,2019-01-14 12:00:58
6355,0,0,0.9998877,2019-01-14 12:16:40
6356,0,0,0.99999547,2019-01-14 12:32:20
6357,0,0,0.99999964,2019-01-14 12:48:01
6358,0,0,0.99999166,2019-01-14 13:03:42
6359,0,0,0.99999785,2019-01-14 13:19:23
6360,0,0,0.9999999,2019-01-14 13:35:03
6361,0,0,0.999998,2019-01-14 13:50:58
6362,0,0,1.0,2019-01-14 14:00:58
6363,0,0,0.99999976,2019-01-14 14:16:39
6364,0,0,0.99999964,2019-01-14 14:32:36
6365,0,0,0.99999976,2019-01-14 14:48:16
6366,0,0,0.99999905,2019-01-14 15:04:12
6367,0,0,1.0,2019-01-14 15:19:53
6368,0,0,0.99999976,2019-01-14 15:35:34
6369,0,0,0.99999917,2019-01-14 15:51:14
6370,0,0,0.9999958,2019-01-14 16:01:00
6371,0,0,0.99997985,2019-01-14 16:16:57
6372,0,0,0.9999423,2019-01-14 16:32:52
6373,0,0,0.99978834,2019-01-14 16:48:47
6374,0,0,0.9999269,2019-01-14 17:04:43
6375,0,0,0.9999981,2019-01-14 17:20:38
6376,0,0,0.99999857,2019-01-14 17:36:33
6377,0,0,1.0,2019-01-14 17:52:30
6378,0,0,1.0,2019-01-14 18:00:58
6379,0,0,0.999992,2019-01-14 20:50:26
6380,0,0,1.0,2019-01-14 21:06:52
6381,0,0,1.0,2019-01-14 21:23:17
6382,0,0,1.0,2019-01-14 21:39:42
6383,0,0,1.0,2019-01-14 21:56:07
6384,0,0,1.0,2019-01-14 22:00:59
6385,0,0,1.0,2019-01-14 22:17:25
6386,0,0,1.0,2019-01-14 22:33:50
6387,0,0,1.0,2019-01-14 22:50:14
6388,0,0,0.9999999,2019-01-14 23:06:39
6389,0,0,1.0,2019-01-14 23:23:04
6390,0,0,0.9999995,2019-01-14 23:39:29
6391,0,0,0.99999917,2019-01-14 23:55:54
6392,0,0,0.9999989,2019-01-15 00:01:20
6393,0,0,0.9999994,2019-01-15 00:18:18
6394,0,0,0.9999995,2019-01-15 00:35:15
6395,0,0,0.9999976,2019-01-15 00:52:01
6396,0,0,0.9999989,2019-01-15 01:09:03
6397,0,0,0.99999917,2019-01-15 01:25:45
6398,0,0,0.9999993,2019-01-15 01:42:16
6399,0,0,0.9999993,2019-01-15 01:58:47
6400,0,0,0.9999995,2019-01-15 02:01:20
6401,0,0,0.99999905,2019-01-15 02:17:46
6402,0,0,0.99999917,2019-01-15 02:34:11
6403,0,0,0.9999989,2019-01-15 02:50:36
6404,0,0,0.9999987,2019-01-15 03:07:01
6405,0,0,0.99999917,2019-01-15 03:23:26
6406,0,0,0.9999994,2019-01-15 03:39:51
6407,0,0,1.0,2019-01-15 03:56:15
6408,0,0,0.9999999,2019-01-15 04:00:59
6409,0,0,0.99989605,2019-01-15 04:17:25
6410,2,0,0.0012562766,2019-01-15 04:33:50
6411,2,1,0.10568846,2019-01-15 04:50:16
6412,2,1,0.0024220678,2019-01-15 05:06:41
6413,1,1,0.8164214,2019-01-15 05:23:06
6414,0,0,0.9999738,2019-01-15 05:39:31
6415,0,0,0.99999464,2019-01-15 05:55:57
6416,0,0,0.9999969,2019-01-15 06:00:40
6417,0,0,0.976551,2019-01-15 07:04:16
6418,0,0,0.99999976,2019-01-15 07:19:56
6419,0,0,1.0,2019-01-15 07:35:35
6420,0,0,1.0,2019-01-15 07:51:15
6421,0,0,1.0,2019-01-15 08:00:58
6422,0,0,1.0,2019-01-15 08:16:38
6423,0,0,1.0,2019-01-15 08:32:17
6424,0,0,1.0,2019-01-15 08:47:57
6425,0,0,0.9999999,2019-01-15 09:03:36
6426,0,0,0.99996626,2019-01-15 09:19:16
6427,0,0,0.9996117,2019-01-15 09:34:55
6428,0,0,0.9999826,2019-01-15 09:50:35
6429,0,0,0.9999999,2019-01-15 10:00:58
6430,0,0,0.99975413,2019-01-15 10:16:37
6431,0,0,0.9999796,2019-01-15 10:32:32
6432,0,0,0.92855287,2019-01-15 10:48:11
6433,0,0,0.9951593,2019-01-15 11:03:49
6434,0,0,0.99997926,2019-01-15 11:19:29
6435,0,0,0.993551,2019-01-15 11:35:08
6436,0,0,0.99978393,2019-01-15 11:50:46
6437,0,0,0.9999802,2019-01-15 12:00:58
6438,0,0,0.99998415,2019-01-15 12:16:37
6439,0,0,0.9999994,2019-01-15 12:32:16
6440,0,0,0.9999995,2019-01-15 12:47:55
6441,0,0,0.9999993,2019-01-15 13:03:35
6442,0,0,0.9999995,2019-01-15 13:19:14
6443,0,0,1.0,2019-01-15 13:34:53
6444,0,0,1.0,2019-01-15 13:50:33
6445,0,0,1.0,2019-01-15 14:01:16
6446,0,0,1.0,2019-01-15 14:16:56
6447,0,0,1.0,2019-01-15 14:32:35
6448,0,0,1.0,2019-01-15 14:48:14
6449,0,0,0.9999999,2019-01-15 15:03:53
