,y_true,y_pred,y_conf,datetime
6511,1,1,0.9979386,2019-01-16 07:51:22
6512,1,1,0.9970694,2019-01-16 08:00:57
6513,1,1,0.99234796,2019-01-16 08:16:50
6514,1,1,0.99411994,2019-01-16 08:32:29
6515,1,1,0.999912,2019-01-16 08:48:08
6516,1,1,0.9968586,2019-01-16 09:03:47
6517,1,1,0.9999242,2019-01-16 09:19:26
6518,1,1,0.9998839,2019-01-16 09:35:05
6519,1,1,0.9957082,2019-01-16 09:50:47
6520,1,1,0.9978811,2019-01-16 10:01:15
6521,1,1,0.98059607,2019-01-16 10:17:10
6522,1,1,0.999984,2019-01-16 10:33:04
6523,1,1,0.9995492,2019-01-16 10:48:58
6524,1,1,0.9996674,2019-01-16 11:04:53
6525,1,1,0.99973315,2019-01-16 11:20:47
6526,1,1,0.9999634,2019-01-16 11:36:26
6527,1,1,0.9999882,2019-01-16 11:52:06
6528,1,1,0.98212034,2019-01-16 12:00:58
6529,1,1,0.9987704,2019-01-16 12:16:37
6530,1,1,0.99996054,2019-01-16 12:32:17
6531,1,1,0.99609756,2019-01-16 12:47:56
6532,1,1,0.9942116,2019-01-16 13:03:35
6533,1,1,0.9998288,2019-01-16 13:19:14
6534,1,1,0.99998665,2019-01-16 13:34:53
6535,1,1,0.96798974,2019-01-16 13:50:32
6536,1,1,0.9994918,2019-01-16 14:01:17
6537,1,1,0.99699116,2019-01-16 14:16:56
6538,1,1,0.8317364,2019-01-16 14:32:35
6539,1,1,0.883708,2019-01-16 14:48:14
6540,1,2,0.059936866,2019-01-16 15:03:53
6541,1,0,0.1046321,2019-01-16 15:19:32
6542,1,1,0.99707186,2019-01-16 15:35:10
6543,1,1,0.9126381,2019-01-16 15:50:49
6544,1,1,0.9981431,2019-01-16 16:01:15
6545,1,1,0.6715611,2019-01-16 16:16:55
6546,1,1,0.99460715,2019-01-16 16:32:34
6547,1,1,0.99190956,2019-01-16 16:48:13
6548,1,1,0.9986546,2019-01-16 17:03:52
6549,1,1,0.99983895,2019-01-16 17:19:31
6550,1,1,0.99979585,2019-01-16 17:35:10
6551,1,1,0.99996746,2019-01-16 17:50:49
6552,1,1,0.9996623,2019-01-16 18:01:16
6553,1,2,0.25413558,2019-01-16 18:16:56
6554,1,1,0.99866176,2019-01-16 20:33:48
6555,1,1,0.9990196,2019-01-16 20:50:13
6556,1,1,0.99987054,2019-01-16 21:06:37
6557,1,1,0.7455992,2019-01-16 21:23:02
6558,1,1,0.70742035,2019-01-16 21:39:27
6559,1,1,0.9995078,2019-01-16 21:55:53
6560,1,1,0.9999516,2019-01-16 22:00:57
6561,1,1,0.5984678,2019-01-16 22:17:24
6562,1,1,0.72735095,2019-01-16 22:33:49
6563,1,1,0.97895,2019-01-16 22:50:16
6564,1,1,0.93666816,2019-01-16 23:06:40
6565,1,1,0.99963844,2019-01-16 23:23:06
6566,1,1,0.95958716,2019-01-16 23:39:30
6567,1,1,0.9999726,2019-01-16 23:55:56
6568,1,1,0.99990857,2019-01-17 00:00:57
6569,1,1,0.9999075,2019-01-17 00:17:24
6570,1,1,0.9998989,2019-01-17 00:33:50
6571,1,1,0.9999789,2019-01-17 00:50:15
6572,1,1,0.9997613,2019-01-17 01:06:40
6573,1,1,0.99935836,2019-01-17 01:23:06
6574,1,1,0.9998517,2019-01-17 01:39:31
6575,1,1,0.99958867,2019-01-17 01:55:56
6576,1,1,0.99999714,2019-01-17 02:00:58
6577,1,1,0.9999933,2019-01-17 02:17:24
6578,1,1,0.99972934,2019-01-17 02:33:49
6579,1,1,0.9998276,2019-01-17 02:50:14
6580,1,1,0.9998996,2019-01-17 03:06:38
6581,1,1,0.9929201,2019-01-17 03:23:03
6582,1,1,0.99927694,2019-01-17 03:39:28
6583,1,1,0.97410345,2019-01-17 03:56:13
6584,1,1,0.9993819,2019-01-17 04:00:58
6585,1,1,0.93953633,2019-01-17 04:17:24
6586,1,1,0.9999863,2019-01-17 04:33:49
6587,1,1,0.9999964,2019-01-17 04:50:14
6588,1,1,0.99975544,2019-01-17 05:06:39
6589,1,1,0.99999,2019-01-17 05:23:04
6590,1,1,0.9999373,2019-01-17 05:39:29
6591,1,1,0.9946049,2019-01-17 05:55:54
6592,1,1,0.9953121,2019-01-17 06:00:58
6593,1,1,0.99209243,2019-01-17 06:17:25
6594,1,1,0.9687293,2019-01-17 06:33:03
6595,1,1,0.99999094,2019-01-17 06:48:43
6596,1,1,0.99997675,2019-01-17 07:04:23
6597,1,1,0.9791462,2019-01-17 07:20:02
6598,1,1,0.999079,2019-01-17 07:35:41
6599,1,1,0.97602886,2019-01-17 07:51:21
6600,1,2,0.48670462,2019-01-17 08:00:58
6601,1,1,0.98256415,2019-01-17 08:16:39
6602,1,1,0.99990714,2019-01-17 08:32:18
6603,1,1,0.9998733,2019-01-17 08:47:57
6604,1,1,0.99724776,2019-01-17 09:03:36
6605,1,1,0.9993819,2019-01-17 09:19:15
6606,1,1,0.8526586,2019-01-17 09:34:54
6607,1,1,0.99701226,2019-01-17 09:50:33
6608,1,1,0.9892574,2019-01-17 10:00:58
6609,1,1,0.9909384,2019-01-17 10:16:38
6610,1,1,0.82004625,2019-01-17 10:32:17
6611,1,1,0.99978286,2019-01-17 10:47:55
6612,1,1,0.99931514,2019-01-17 11:03:34
6613,1,1,0.9949556,2019-01-17 11:19:13
6614,1,1,0.9340493,2019-01-17 11:34:52
6615,1,1,0.9994048,2019-01-17 11:50:31
6616,1,1,0.999997,2019-01-17 12:01:15
6617,1,0,0.091990665,2019-01-17 12:16:54
6618,1,1,0.97724664,2019-01-17 12:32:33
6619,1,1,0.9989471,2019-01-17 12:48:12
6620,1,1,0.99980253,2019-01-17 13:03:51
6621,1,1,0.98167586,2019-01-17 13:19:31
6622,1,1,0.947725,2019-01-17 13:35:09
6623,1,1,0.9995846,2019-01-17 13:50:49
6624,1,1,0.98573965,2019-01-17 14:00:58
6625,1,1,0.998613,2019-01-17 14:16:37
6626,1,1,0.9994611,2019-01-17 14:32:16
6627,1,1,0.99985087,2019-01-17 14:47:55
6628,1,1,0.9999876,2019-01-17 15:03:34
6629,1,1,0.9999939,2019-01-17 15:19:13
6630,1,1,0.9641017,2019-01-17 15:34:52
6631,1,2,0.27372003,2019-01-17 15:50:31
6632,1,1,0.9990521,2019-01-17 16:01:16
6633,1,1,0.99480456,2019-01-17 16:16:56
6634,1,2,0.08856593,2019-01-17 16:32:35
6635,1,1,0.9769995,2019-01-17 16:48:14
6636,1,1,0.98734075,2019-01-17 17:03:54
6637,1,2,0.1731928,2019-01-17 17:19:33
6638,1,1,0.9614402,2019-01-17 17:35:12
6639,1,1,0.99969864,2019-01-17 17:50:51
6640,1,1,0.99998105,2019-01-17 18:01:14
6641,1,2,0.12910666,2019-01-17 18:16:54
6642,1,1,0.99986815,2019-01-17 18:33:18
6643,1,1,0.99999106,2019-01-17 20:50:24
6644,1,1,0.9998846,2019-01-17 21:06:49
6645,1,2,0.35228992,2019-01-17 21:23:14
6646,1,1,0.99921894,2019-01-17 21:39:44
6647,1,1,0.9811903,2019-01-17 21:56:09
6648,1,1,0.99590826,2019-01-17 22:01:15
6649,1,1,0.9981975,2019-01-17 22:17:40
6650,1,1,0.9996917,2019-01-17 22:34:06
6651,1,2,0.1512569,2019-01-17 22:50:36
6652,1,1,0.9973291,2019-01-17 23:07:01
6653,1,1,0.99995947,2019-01-17 23:23:26
6654,1,1,0.9999424,2019-01-17 23:39:51
6655,1,1,0.9964155,2019-01-17 23:56:15
6656,1,1,0.9998518,2019-01-18 00:00:58
6657,1,1,0.99996877,2019-01-18 00:17:25
6658,1,1,0.99951386,2019-01-18 00:33:51
6659,1,1,0.99998975,2019-01-18 00:50:16
6660,1,1,0.99997663,2019-01-18 01:06:40
6661,1,1,0.9999962,2019-01-18 01:23:06
6662,1,1,0.9990908,2019-01-18 01:39:33
6663,1,1,0.9981552,2019-01-18 01:55:57
6664,1,1,0.99999464,2019-01-18 02:01:00
6665,1,1,0.9999943,2019-01-18 02:17:32
6666,1,1,0.99997604,2019-01-18 02:33:58
6667,1,1,0.9999831,2019-01-18 02:50:23
6668,1,1,0.9999939,2019-01-18 03:06:48
6669,1,1,0.99992585,2019-01-18 03:23:13
6670,1,1,0.9999912,2019-01-18 03:39:38
6671,1,1,0.98108107,2019-01-18 03:56:03
6672,1,1,0.9999852,2019-01-18 04:00:59
6673,1,1,0.99988484,2019-01-18 04:17:25
6674,1,1,0.99999726,2019-01-18 04:33:56
6675,1,1,0.9999956,2019-01-18 04:50:21
6676,1,1,0.9999975,2019-01-18 05:06:46
6677,1,1,0.99998605,2019-01-18 05:23:11
6678,1,1,0.99996173,2019-01-18 05:39:35
6679,1,1,0.99999726,2019-01-18 05:56:00
6680,1,1,0.9997328,2019-01-18 06:00:58
6681,1,1,0.9971884,2019-01-18 06:17:37
6682,1,2,0.28744763,2019-01-18 06:33:16
6683,1,1,0.9999627,2019-01-18 06:48:55
6684,1,1,0.99417514,2019-01-18 07:04:34
6685,1,2,0.11024522,2019-01-18 07:20:12
6686,1,1,0.91416067,2019-01-18 07:35:51
6687,1,1,0.7550285,2019-01-18 07:51:31
6688,1,1,0.92096484,2019-01-18 08:01:15
6689,1,1,0.99990857,2019-01-18 08:37:02
6690,1,1,0.9999932,2019-01-18 10:19:06
6691,1,1,0.99983704,2019-01-18 10:35:00
6692,1,1,0.99998033,2019-01-18 12:16:56
6693,1,1,0.9993892,2019-01-18 12:32:50
6694,1,1,0.9999974,2019-01-18 12:48:46
6695,1,1,0.999383,2019-01-18 13:04:32
6696,1,1,0.99999297,2019-01-18 13:20:18
6697,1,1,0.9739336,2019-01-18 13:36:03
6698,1,1,0.99987936,2019-01-18 13:51:49
6699,1,1,0.9952964,2019-01-18 14:01:20
6700,1,1,0.9924305,2019-01-18 14:15:39
6701,1,1,0.9300975,2019-01-18 14:31:24
6702,1,1,0.9980957,2019-01-18 14:47:05
6703,1,1,0.99971277,2019-01-18 15:02:47
6704,1,1,0.89038324,2019-01-18 15:18:27
6705,1,1,0.9685932,2019-01-18 15:34:08
6706,1,1,0.99991393,2019-01-18 15:49:49
6707,1,1,0.99666804,2019-01-18 16:00:58
6708,1,1,0.99852777,2019-01-18 16:16:39
6709,1,1,0.8021386,2019-01-18 16:32:18
6710,1,1,0.9995672,2019-01-18 16:47:57
6711,1,1,0.9919165,2019-01-18 17:03:36
6712,1,1,0.9999783,2019-01-18 17:19:15
6713,1,1,0.99981576,2019-01-18 17:34:54
6714,1,1,0.9989429,2019-01-18 17:50:41
6715,1,1,0.99925226,2019-01-18 18:01:12
6716,1,1,0.9989839,2019-01-18 20:33:49
6717,1,1,0.9999887,2019-01-18 20:50:14
6718,1,1,0.9931451,2019-01-18 21:06:38
6719,1,1,0.9999919,2019-01-18 21:23:03
6720,1,1,0.9999629,2019-01-18 21:39:28
6721,1,1,0.99998,2019-01-18 21:55:53
6722,1,1,0.9964735,2019-01-18 22:00:58
6723,1,1,0.9987043,2019-01-18 22:17:24
6724,1,1,0.99992585,2019-01-18 22:33:48
6725,1,1,0.99991405,2019-01-18 22:50:14
6726,1,1,0.99984205,2019-01-18 23:06:41
6727,1,1,0.997514,2019-01-18 23:23:06
6728,1,2,0.059572875,2019-01-18 23:39:31
6729,2,2,0.905204,2019-01-18 23:55:56
6730,1,1,0.98490334,2019-01-19 00:01:15
6731,0,2,0.102940276,2019-01-19 00:17:43
6732,1,1,0.9579515,2019-01-19 00:34:09
6733,1,1,0.9973928,2019-01-19 00:50:35
6734,1,1,0.9817976,2019-01-19 01:07:01
6735,1,1,0.99269557,2019-01-19 01:23:26
6736,1,1,0.998409,2019-01-19 01:39:52
6737,1,1,0.97874236,2019-01-19 01:56:18
6738,1,1,0.9999807,2019-01-19 02:00:58
6739,1,1,0.9762691,2019-01-19 02:17:24
6740,1,1,0.99998593,2019-01-19 02:33:50
6741,1,1,0.9560809,2019-01-19 02:50:16
6742,1,1,0.9999502,2019-01-19 03:06:42
6743,1,1,0.97703844,2019-01-19 03:23:07
6744,1,1,0.9999862,2019-01-19 03:39:33
6745,1,1,0.99998546,2019-01-19 03:55:58
6746,1,1,0.9999864,2019-01-19 04:00:58
6747,1,1,0.9999795,2019-01-19 04:17:24
6748,1,1,0.9999988,2019-01-19 04:33:50
6749,1,1,0.99999714,2019-01-19 04:50:17
6750,1,1,0.9999833,2019-01-19 05:06:42
6751,1,1,0.99875736,2019-01-19 05:23:07
6752,1,1,0.99688977,2019-01-19 05:39:32
6753,1,1,0.99907446,2019-01-19 05:55:57
6754,1,1,0.99986434,2019-01-19 06:00:59
6755,1,1,0.97517043,2019-01-19 06:17:25
6756,1,1,0.7774618,2019-01-19 06:33:04
6757,1,1,0.99985147,2019-01-19 06:48:43
6758,1,1,0.9985337,2019-01-19 07:04:23
6759,1,2,0.47732642,2019-01-19 07:20:02
6760,1,1,0.9897612,2019-01-19 07:35:41
6761,1,1,0.93884957,2019-01-19 07:51:20
6762,1,1,0.9992005,2019-01-19 08:00:59
6763,1,1,0.9999746,2019-01-19 10:16:40
6764,1,1,0.9983889,2019-01-19 10:32:18
6765,1,0,0.18186796,2019-01-19 10:47:59
6766,1,1,0.99922943,2019-01-19 11:03:39
6767,1,1,0.99999547,2019-01-19 11:19:18
6768,1,1,0.99791855,2019-01-19 11:34:57
6769,1,1,0.8103659,2019-01-19 11:50:36
6770,1,1,0.9938332,2019-01-19 12:01:15
6771,1,1,0.99756706,2019-01-19 12:16:54
6772,1,1,0.9993888,2019-01-19 12:32:33
6773,1,1,0.94884044,2019-01-19 12:48:14
6774,1,1,0.9998336,2019-01-19 13:03:53
6775,1,1,0.9992518,2019-01-19 13:19:32
6776,1,1,0.9957515,2019-01-19 13:35:11
6777,1,1,0.66308856,2019-01-19 13:50:50
6778,1,1,0.8244905,2019-01-19 14:00:58
6779,1,1,0.9956018,2019-01-19 14:16:38
6780,1,1,0.49497887,2019-01-19 14:32:17
6781,1,1,0.99974483,2019-01-19 14:48:02
6782,1,1,0.9977816,2019-01-19 15:03:41
6783,1,1,0.9995345,2019-01-19 15:19:20
6784,1,1,0.9994609,2019-01-19 15:34:59
6785,1,1,0.9998406,2019-01-19 15:50:38
6786,1,1,0.9999876,2019-01-19 16:00:59
6787,1,1,0.97679025,2019-01-19 16:16:40
6788,1,1,0.9999943,2019-01-19 16:32:19
6789,1,1,0.97577614,2019-01-19 16:47:58
6790,1,1,0.99974984,2019-01-19 17:03:37
6791,1,1,0.99966586,2019-01-19 17:19:16
6792,1,1,0.9999974,2019-01-19 17:34:55
6793,1,1,0.99878734,2019-01-19 17:50:34
6794,1,1,0.9927967,2019-01-19 18:00:59
6795,1,1,0.9999709,2019-01-19 20:50:19
6796,1,1,0.96789885,2019-01-19 21:06:43
6797,1,1,0.9996834,2019-01-19 21:23:08
6798,1,1,0.99993706,2019-01-19 21:39:34
6799,1,1,0.99965847,2019-01-19 21:55:59
6800,1,1,0.99983275,2019-01-19 22:00:59
6801,1,1,0.9996061,2019-01-19 22:17:26
6802,1,1,0.99630654,2019-01-19 22:33:51
6803,1,1,0.9997284,2019-01-19 22:50:16
6804,1,1,0.99996126,2019-01-19 23:06:41
6805,1,1,0.9999794,2019-01-19 23:23:06
6806,1,1,0.99980456,2019-01-19 23:39:31
6807,1,1,0.9999255,2019-01-19 23:55:56
6808,1,1,0.9998938,2019-01-20 00:00:58
6809,1,1,0.99986315,2019-01-20 00:17:24
6810,1,1,0.9999386,2019-01-20 00:33:49
6811,1,1,0.99971074,2019-01-20 00:50:15
6812,1,1,0.99995947,2019-01-20 01:06:41
6813,1,1,0.99982387,2019-01-20 01:23:07
6814,1,1,0.99848276,2019-01-20 01:39:33
6815,1,1,0.99993896,2019-01-20 01:55:59
6816,1,1,0.999803,2019-01-20 02:01:15
6817,1,1,0.9999684,2019-01-20 02:17:42
6818,1,1,0.99994934,2019-01-20 02:34:07
6819,1,1,0.9999968,2019-01-20 02:50:32
6820,1,1,0.9992939,2019-01-20 03:06:57
6821,1,1,0.999652,2019-01-20 03:23:22
6822,1,1,0.99997795,2019-01-20 03:39:47
6823,1,1,0.99991274,2019-01-20 03:56:12
6824,1,1,0.999752,2019-01-20 04:00:59
6825,1,1,0.9999927,2019-01-20 04:17:25
6826,1,1,0.99996734,2019-01-20 04:33:50
6827,1,1,0.9999821,2019-01-20 04:50:15
6828,1,1,0.99997985,2019-01-20 05:06:40
6829,1,1,0.999998,2019-01-20 05:23:05
6830,1,1,0.9998586,2019-01-20 05:39:30
6831,1,1,0.99998486,2019-01-20 05:55:56
6832,1,1,0.9999807,2019-01-20 06:00:58
6833,1,1,0.9961617,2019-01-20 06:17:24
6834,1,1,0.99984145,2019-01-20 06:33:03
6835,1,1,0.81267244,2019-01-20 06:48:42
6836,1,1,0.99806815,2019-01-20 07:04:21
6837,1,1,0.9995328,2019-01-20 07:20:00
6838,1,1,0.9999994,2019-01-20 07:35:39
6839,1,1,0.9994947,2019-01-20 07:51:20
6840,1,1,0.99445266,2019-01-20 08:01:12
6841,1,1,0.99998903,2019-01-20 08:16:51
6842,1,1,0.99985206,2019-01-20 08:32:30
6843,1,1,0.9998926,2019-01-20 08:48:09
6844,1,1,0.99945205,2019-01-20 09:03:49
6845,1,1,0.9998734,2019-01-20 09:19:28
6846,1,1,0.9988808,2019-01-20 09:35:07
6847,1,1,0.99988425,2019-01-20 09:50:46
6848,1,1,0.9988926,2019-01-20 10:00:59
6849,1,1,0.98904943,2019-01-20 10:16:39
6850,1,1,0.9222744,2019-01-20 10:32:18
6851,1,1,0.99898535,2019-01-20 10:47:57
6852,1,1,0.99989665,2019-01-20 11:03:36
6853,1,1,0.99993265,2019-01-20 11:19:16
6854,1,1,0.9993094,2019-01-20 11:34:55
6855,1,1,0.9937722,2019-01-20 11:50:34
6856,1,1,0.99999714,2019-01-20 12:01:16
6857,1,0,0.20930104,2019-01-20 12:16:55
6858,1,1,0.999974,2019-01-20 12:32:35
6859,1,1,0.9999069,2019-01-20 12:48:14
6860,1,1,0.9999429,2019-01-20 13:03:53
6861,1,1,0.9996246,2019-01-20 13:19:33
6862,1,1,0.99985766,2019-01-20 13:35:27
6863,1,0,0.05073209,2019-01-20 13:51:21
6864,1,1,0.5783749,2019-01-20 14:01:16
6865,1,1,0.999863,2019-01-20 14:17:12
6866,1,1,0.9999527,2019-01-20 14:33:08
6867,1,1,0.94039124,2019-01-20 14:49:04
6868,1,1,0.9999976,2019-01-20 15:05:00
6869,1,1,0.99934465,2019-01-20 15:20:55
6870,1,1,0.9999887,2019-01-20 15:36:51
6871,1,1,0.7920042,2019-01-20 15:52:47
6872,1,1,0.9999913,2019-01-20 16:00:45
6873,1,1,0.9993581,2019-01-20 16:16:53
6874,1,1,0.99998283,2019-01-20 16:32:47
6875,1,1,0.99850416,2019-01-20 16:48:41
6876,1,1,0.99999285,2019-01-20 17:04:35
6877,1,1,0.9476415,2019-01-20 17:20:30
6878,1,1,0.99998975,2019-01-20 17:36:24
6879,1,1,0.9791444,2019-01-20 17:52:18
6880,1,1,0.99976856,2019-01-20 18:01:16
6881,1,2,0.27966863,2019-01-20 18:17:11
6882,1,1,0.99885,2019-01-20 18:33:50
6883,1,1,0.99990654,2019-01-20 20:50:15
6884,1,1,0.99996257,2019-01-20 21:06:40
6885,1,1,0.9999821,2019-01-20 21:23:07
6886,1,1,0.9998386,2019-01-20 21:39:33
6887,1,1,0.9999225,2019-01-20 21:55:59
6888,1,1,0.9998678,2019-01-20 22:00:58
6889,1,1,0.9994444,2019-01-20 22:17:25
6890,1,1,0.9997955,2019-01-20 22:33:51
6891,1,1,0.9904482,2019-01-20 22:50:16
6892,1,1,0.99997234,2019-01-20 23:06:41
6893,1,1,0.99975854,2019-01-20 23:23:09
6894,1,1,0.99987197,2019-01-20 23:39:34
6895,1,1,0.99998116,2019-01-20 23:55:59
6896,1,1,0.99999523,2019-01-21 00:00:58
6897,1,1,0.9999521,2019-01-21 00:17:24
6898,1,0,0.12234465,2019-01-21 00:33:50
6899,1,1,0.99994934,2019-01-21 00:50:15
6900,1,1,0.9999305,2019-01-21 01:06:41
6901,1,1,0.9992918,2019-01-21 01:23:13
6902,1,1,0.99998605,2019-01-21 01:39:40
6903,1,1,0.99999166,2019-01-21 01:56:06
6904,1,1,0.9999105,2019-01-21 02:01:15
6905,1,1,0.94699067,2019-01-21 02:17:41
6906,1,1,0.9999734,2019-01-21 02:34:06
6907,1,1,0.9999169,2019-01-21 02:50:31
6908,1,1,0.9993343,2019-01-21 03:06:55
6909,1,1,0.99997413,2019-01-21 03:23:21
6910,1,1,0.9999876,2019-01-21 03:39:46
6911,1,1,0.9999957,2019-01-21 03:56:11
6912,1,1,0.99999464,2019-01-21 04:00:58
6913,1,1,0.99997556,2019-01-21 04:17:24
6914,1,1,0.9999975,2019-01-21 04:33:49
6915,1,1,0.9999478,2019-01-21 04:50:14
6916,1,1,0.9999914,2019-01-21 05:06:39
6917,1,1,0.99999356,2019-01-21 05:23:04
6918,1,1,0.99999,2019-01-21 05:39:29
6919,1,1,0.99999523,2019-01-21 05:55:54
6920,1,1,0.990708,2019-01-21 06:01:11
6921,1,1,0.9966286,2019-01-21 06:16:50
6922,1,1,0.9971397,2019-01-21 06:32:29
6923,1,1,0.44361985,2019-01-21 06:48:08
6924,1,1,0.75564563,2019-01-21 07:03:47
6925,1,1,0.98966545,2019-01-21 07:19:27
6926,1,1,0.52370816,2019-01-21 07:35:07
6927,1,1,0.93686223,2019-01-21 07:50:47
6928,1,1,0.9978815,2019-01-21 08:01:03
6929,1,1,0.9987602,2019-01-21 08:16:43
6930,1,1,0.9999306,2019-01-21 08:32:21
6931,1,1,0.9999434,2019-01-21 08:48:00
6932,1,1,0.999938,2019-01-21 09:03:39
6933,1,1,0.9999808,2019-01-21 09:19:33
6934,1,1,0.9998952,2019-01-21 09:35:15
6935,1,1,0.9996952,2019-01-21 09:50:53
6936,1,1,0.99986553,2019-01-21 10:00:58
6937,1,1,0.9998512,2019-01-21 10:16:41
6938,1,1,0.99925774,2019-01-21 10:32:19
6939,1,1,0.9999951,2019-01-21 10:47:58
6940,1,1,0.99991095,2019-01-21 11:03:39
6941,1,1,0.7007704,2019-01-21 11:19:17
6942,1,1,0.98586094,2019-01-21 11:34:56
6943,1,1,0.99996877,2019-01-21 11:50:35
6944,1,1,0.99998915,2019-01-21 12:00:57
6945,1,1,0.99998367,2019-01-21 12:16:37
6946,1,1,0.99994373,2019-01-21 12:32:16
6947,1,1,0.9999819,2019-01-21 12:47:55
6948,1,1,0.9989802,2019-01-21 13:03:35
6949,1,1,0.99999285,2019-01-21 13:19:14
6950,1,1,0.99664587,2019-01-21 13:34:53
6951,1,2,0.30001843,2019-01-21 13:50:32
6952,1,1,0.98937666,2019-01-21 14:01:03
6953,1,1,0.9987929,2019-01-21 14:16:43
6954,1,2,0.017426282,2019-01-21 14:32:22
6955,1,1,0.99734217,2019-01-21 14:48:01
6956,1,1,0.98269504,2019-01-21 15:03:40
6957,1,1,0.9929329,2019-01-21 15:19:19
6958,1,1,0.999992,2019-01-21 15:34:58
6959,1,1,0.99999475,2019-01-21 15:50:38
6960,1,1,0.99954873,2019-01-21 16:01:15
6961,1,1,0.9855055,2019-01-21 16:16:56
6962,1,1,0.99424356,2019-01-21 16:32:35
6963,1,1,0.96575737,2019-01-21 16:48:13
6964,1,1,0.9999796,2019-01-21 17:03:53
6965,1,1,0.87402856,2019-01-21 17:19:32
6966,1,1,0.9534558,2019-01-21 17:35:11
6967,1,1,0.95957273,2019-01-21 17:50:50
6968,1,1,0.99963987,2019-01-21 18:00:58
6969,1,1,0.6181317,2019-01-21 18:16:39
6970,1,1,0.9998847,2019-01-21 18:33:04
6971,1,1,0.999984,2019-01-21 20:50:14
6972,1,1,0.999936,2019-01-21 21:06:39
6973,1,1,0.99997795,2019-01-21 21:23:04
6974,1,1,0.9999882,2019-01-21 21:39:29
6975,1,1,0.9998776,2019-01-21 21:55:55
6976,1,1,0.9874893,2019-01-21 22:01:14
6977,1,1,0.974037,2019-01-21 22:17:39
6978,1,1,0.9997956,2019-01-21 22:34:05
6979,1,1,0.9952944,2019-01-21 22:50:30
6980,1,1,0.99130744,2019-01-21 23:06:55
6981,1,1,0.99998605,2019-01-21 23:23:21
6982,1,1,0.9948774,2019-01-21 23:39:46
6983,1,1,0.999874,2019-01-21 23:56:11
6984,1,1,0.99996686,2019-01-22 00:01:15
6985,1,1,0.99995995,2019-01-22 00:17:41
6986,1,1,0.99977833,2019-01-22 00:34:06
6987,1,1,0.9998752,2019-01-22 00:50:31
6988,1,1,0.9998863,2019-01-22 01:06:56
6989,1,1,0.9984493,2019-01-22 01:23:21
6990,1,1,0.9998599,2019-01-22 01:39:46
6991,1,1,0.99971825,2019-01-22 01:56:11
6992,1,1,0.9997954,2019-01-22 02:01:14
6993,1,1,0.9999747,2019-01-22 02:17:40
6994,1,1,0.9999926,2019-01-22 02:34:10
6995,1,1,0.99996996,2019-01-22 02:50:35
6996,1,1,0.9999924,2019-01-22 03:07:00
6997,1,1,0.99998605,2019-01-22 03:23:25
6998,1,1,0.99999094,2019-01-22 03:40:16
6999,1,1,0.9999176,2019-01-22 03:57:38
7000,1,1,0.9999949,2019-01-22 04:00:58
7001,1,1,0.9999814,2019-01-22 04:17:24
7002,1,1,0.9999865,2019-01-22 04:33:50
7003,1,1,0.9999937,2019-01-22 04:50:14
7004,1,1,0.9999937,2019-01-22 05:06:39
7005,1,1,0.99922204,2019-01-22 05:23:04
7006,1,1,0.9979582,2019-01-22 05:39:29
7007,1,1,0.99979323,2019-01-22 05:55:54
7008,1,1,0.9806789,2019-01-22 06:00:58
7009,1,1,0.9948107,2019-01-22 06:17:24
7010,1,2,0.469069,2019-01-22 06:33:02
7011,1,1,0.9201146,2019-01-22 06:48:41
7012,1,1,0.9999707,2019-01-22 07:04:21
7013,1,1,0.75285876,2019-01-22 07:20:00
7014,1,2,0.038424883,2019-01-22 07:35:40
7015,1,2,0.022830237,2019-01-22 07:51:21
7016,1,0,0.0056702206,2019-01-22 08:00:47
7017,1,1,0.99624324,2019-01-22 08:43:24
7018,1,1,0.99700326,2019-01-22 08:59:03
7019,1,1,0.9931218,2019-01-22 09:16:51
7020,1,1,0.9764233,2019-01-22 09:52:39
7021,1,1,0.99993515,2019-01-22 10:00:58
7022,1,1,0.9993309,2019-01-22 10:16:39
7023,1,1,0.9997434,2019-01-22 10:32:32
7024,1,1,0.9997726,2019-01-22 10:48:11
7025,1,1,0.99878675,2019-01-22 11:03:50
7026,1,1,0.99378765,2019-01-22 11:19:29
7027,1,1,0.9998729,2019-01-22 11:35:08
7028,1,1,0.99997103,2019-01-22 11:50:48
7029,1,1,0.99999654,2019-01-22 12:00:41
7030,1,1,0.99869746,2019-01-22 12:16:33
7031,1,1,0.999446,2019-01-22 12:32:11
7032,1,1,0.99930835,2019-01-22 12:48:05
7033,1,1,0.9974855,2019-01-22 13:03:59
7034,1,1,0.9999566,2019-01-22 13:19:53
7035,1,1,0.9999747,2019-01-22 13:35:47
7036,1,1,1.0,2019-01-22 13:51:41
7037,1,1,0.9997644,2019-01-22 14:00:59
7038,1,1,0.99196213,2019-01-22 14:16:55
7039,1,1,0.7770502,2019-01-22 14:32:50
7040,1,1,0.999453,2019-01-22 14:48:45
7041,1,1,0.9327407,2019-01-22 15:04:39
7042,1,1,0.99969506,2019-01-22 15:20:33
7043,1,1,0.8366422,2019-01-22 15:36:28
7044,1,1,0.99540824,2019-01-22 15:52:23
7045,1,1,0.99975175,2019-01-22 16:00:59
7046,1,1,0.99772495,2019-01-22 16:16:56
7047,1,2,0.3817641,2019-01-22 16:32:51
7048,1,1,0.97691876,2019-01-22 16:48:47
7049,1,1,0.9763842,2019-01-22 17:04:44
